Folded-0 Curved-0 Extended-0 0
Folded-0 Curved-0 Extended-1 20
Folded-0 Curved-0 Extended-2 31
Folded-0 Curved-0 Extended-3456 15
Folded-12 Curved-0 Extended-0 36
Folded-12 Curved-0 Extended-1 22
Folded-12 Curved-0 Extended-2 11
Folded-12 Curved-0 Extended-3456 3
Folded-0 Curved-1 Extended-0 18
Folded-0 Curved-1 Extended-1 62
Folded-0 Curved-1 Extended-2 24
Folded-0 Curved-1 Extended-3456 15
Folded-12 Curved-1 Extended-0 19
Folded-12 Curved-1 Extended-1 13
Folded-12 Curved-1 Extended-2 6
Folded-12 Curved-1 Extended-3456 0
Folded-0 Curved-2 Extended-0 40
Folded-0 Curved-2 Extended-1 40
Folded-0 Curved-2 Extended-2 13
Folded-0 Curved-2 Extended-3456 1
Folded-12 Curved-2 Extended-0 12
Folded-12 Curved-2 Extended-1 2
Folded-12 Curved-2 Extended-2 1
Folded-12 Curved-2 Extended-3456 0
Folded-0 Curved-345 Extended-0 28
Folded-0 Curved-345 Extended-1 17
Folded-0 Curved-345 Extended-2 4
Folded-0 Curved-345 Extended-3456 1
Folded-12 Curved-345 Extended-0 5
Folded-12 Curved-345 Extended-1 3
Folded-12 Curved-345 Extended-2 2
Folded-12 Curved-345 Extended-3456 0
