Folded-0 Curved-0 Extended-0 0
Folded-0 Curved-0 Extended-1 20
Folded-0 Curved-0 Extended-2 31
Folded-0 Curved-0 Extended-3 13
Folded-0 Curved-0 Extended-4 0
Folded-0 Curved-0 Extended-5 1
Folded-0 Curved-0 Extended-6 1
Folded-0 Curved-1 Extended-0 18
Folded-0 Curved-1 Extended-1 62
Folded-0 Curved-1 Extended-2 24
Folded-0 Curved-1 Extended-3 15
Folded-0 Curved-1 Extended-4 0
Folded-0 Curved-1 Extended-5 0
Folded-0 Curved-1 Extended-6 0
Folded-0 Curved-2 Extended-0 40
Folded-0 Curved-2 Extended-1 40
Folded-0 Curved-2 Extended-2 13
Folded-0 Curved-2 Extended-3 1
Folded-0 Curved-2 Extended-4 0
Folded-0 Curved-2 Extended-5 0
Folded-0 Curved-2 Extended-6 0
Folded-0 Curved-3 Extended-0 18
Folded-0 Curved-3 Extended-1 13
Folded-0 Curved-3 Extended-2 3
Folded-0 Curved-3 Extended-3 0
Folded-0 Curved-3 Extended-4 0
Folded-0 Curved-3 Extended-5 0
Folded-0 Curved-3 Extended-6 0
Folded-0 Curved-4 Extended-0 6
Folded-0 Curved-4 Extended-1 4
Folded-0 Curved-4 Extended-2 1
Folded-0 Curved-4 Extended-3 0
Folded-0 Curved-4 Extended-4 0
Folded-0 Curved-4 Extended-5 0
Folded-0 Curved-4 Extended-6 0
Folded-0 Curved-5 Extended-0 4
Folded-0 Curved-5 Extended-1 0
Folded-0 Curved-5 Extended-2 0
Folded-0 Curved-5 Extended-3 0
Folded-0 Curved-5 Extended-4 1
Folded-0 Curved-5 Extended-5 0
Folded-0 Curved-5 Extended-6 0
Folded-1 Curved-0 Extended-0 32
Folded-1 Curved-0 Extended-1 21
Folded-1 Curved-0 Extended-2 11
Folded-1 Curved-0 Extended-3 2
Folded-1 Curved-0 Extended-4 1
Folded-1 Curved-0 Extended-5 0
Folded-1 Curved-0 Extended-6 0
Folded-1 Curved-1 Extended-0 19
Folded-1 Curved-1 Extended-1 13
Folded-1 Curved-1 Extended-2 6
Folded-1 Curved-1 Extended-3 0
Folded-1 Curved-1 Extended-4 0
Folded-1 Curved-1 Extended-5 0
Folded-1 Curved-1 Extended-6 0
Folded-1 Curved-2 Extended-0 11
Folded-1 Curved-2 Extended-1 2
Folded-1 Curved-2 Extended-2 1
Folded-1 Curved-2 Extended-3 0
Folded-1 Curved-2 Extended-4 0
Folded-1 Curved-2 Extended-5 0
Folded-1 Curved-2 Extended-6 0
Folded-1 Curved-3 Extended-0 3
Folded-1 Curved-3 Extended-1 3
Folded-1 Curved-3 Extended-2 1
Folded-1 Curved-3 Extended-3 0
Folded-1 Curved-3 Extended-4 0
Folded-1 Curved-3 Extended-5 0
Folded-1 Curved-3 Extended-6 0
Folded-1 Curved-4 Extended-0 1
Folded-1 Curved-4 Extended-1 0
Folded-1 Curved-4 Extended-2 1
Folded-1 Curved-4 Extended-3 0
Folded-1 Curved-4 Extended-4 0
Folded-1 Curved-4 Extended-5 0
Folded-1 Curved-4 Extended-6 0
Folded-1 Curved-5 Extended-0 0
Folded-1 Curved-5 Extended-1 0
Folded-1 Curved-5 Extended-2 0
Folded-1 Curved-5 Extended-3 0
Folded-1 Curved-5 Extended-4 0
Folded-1 Curved-5 Extended-5 0
Folded-1 Curved-5 Extended-6 0
Folded-2 Curved-0 Extended-0 4
Folded-2 Curved-0 Extended-1 1
Folded-2 Curved-0 Extended-2 0
Folded-2 Curved-0 Extended-3 0
Folded-2 Curved-0 Extended-4 0
Folded-2 Curved-0 Extended-5 0
Folded-2 Curved-0 Extended-6 0
Folded-2 Curved-1 Extended-0 0
Folded-2 Curved-1 Extended-1 0
Folded-2 Curved-1 Extended-2 0
Folded-2 Curved-1 Extended-3 0
Folded-2 Curved-1 Extended-4 0
Folded-2 Curved-1 Extended-5 0
Folded-2 Curved-1 Extended-6 0
Folded-2 Curved-2 Extended-0 1
Folded-2 Curved-2 Extended-1 0
Folded-2 Curved-2 Extended-2 0
Folded-2 Curved-2 Extended-3 0
Folded-2 Curved-2 Extended-4 0
Folded-2 Curved-2 Extended-5 0
Folded-2 Curved-2 Extended-6 0
Folded-2 Curved-3 Extended-0 1
Folded-2 Curved-3 Extended-1 0
Folded-2 Curved-3 Extended-2 0
Folded-2 Curved-3 Extended-3 0
Folded-2 Curved-3 Extended-4 0
Folded-2 Curved-3 Extended-5 0
Folded-2 Curved-3 Extended-6 0
Folded-2 Curved-4 Extended-0 0
Folded-2 Curved-4 Extended-1 0
Folded-2 Curved-4 Extended-2 0
Folded-2 Curved-4 Extended-3 0
Folded-2 Curved-4 Extended-4 0
Folded-2 Curved-4 Extended-5 0
Folded-2 Curved-4 Extended-6 0
Folded-2 Curved-5 Extended-0 0
Folded-2 Curved-5 Extended-1 0
Folded-2 Curved-5 Extended-2 0
Folded-2 Curved-5 Extended-3 0
Folded-2 Curved-5 Extended-4 0
Folded-2 Curved-5 Extended-5 0
Folded-2 Curved-5 Extended-6 0
